x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
339198,7908998,1.154901959985743,0.46834733041215726,1.0,1.9637878273455553,0.07918124604762482,0.4559319556497244,1.3979400086720375,1.0457574905606752,1.813580988568192,1.3729120029701065,1.6989700043360187,0.12057393120584989,1.5118833609788744,0.7403626894942439,1.0863598306747482,0.619788758288394,1.3010299956639813,2.0,0.8239087409443188,1.4756711883244296,0.47712125471966244,1.9777236052888478,1.3010299956639813,2.8887409606828927,0.05551732784983137,0.20760831050174613,1.4393326938302626,2.655138434811382,1.4393326938302626,0.9684829485539351,0.1366771398795441,0.8573324964312685,0.17609125905568124,0.6627578316815741,0.919078092376074,1.6989700043360187,0.022276394711152253,1.8750612633917,0.6989700043360187,0.9400181550076633,1.6020599913279623,1.0413926851582251
260322,7980952,1.3979400086720375,0.6776069527204931,1.146128035678238,1.9242792860618816,0.0,0.619788758288394,1.2218487496163564,1.0457574905606752,1.7893691535914817,1.271841606536499,1.8260748027008264,0.3463529744506387,1.4771212547196624,0.9148718175400504,1.252853030979893,0.6575773191777937,1.3979400086720375,1.5228787452803376,1.0,1.252853030979893,0.6020599913279624,1.9002032130168935,1.5228787452803376,2.711807229041191,0.045757490560675115,0.14266750356873156,1.3159703454569178,2.8305886686851442,1.1643528557844371,1.2671717284030137,0.26760624017703144,1.0791812460476249,0.3979400086720376,0.6334684555795865,0.7923916894982539,1.6989700043360187,0.09151498112135022,2.0253058652647704,0.3010299956639812,1.0870712059065355,1.6232492903979006,0.9777236052888477
322405,7924909,1.154901959985743,0.09691001300805642,0.7781512503836436,1.919078092376074,0.0,0.5686362358410126,1.5228787452803376,1.5228787452803376,1.6428600525844914,1.1818435879447726,1.568201724066995,0.11394335230683679,1.3729120029701065,0.5774917998372253,0.7403626894942439,1.3010299956639813,2.0,1.6989700043360187,1.0969100130080565,1.2304489213782739,0.47712125471966244,1.7849024498866548,1.3010299956639813,2.765668554759014,0.3279021420642826,0.24412514432750865,1.3180633349627615,2.678518379040114,1.320146286111054,0.8692317197309762,0.3279021420642826,0.6232492903979004,0.146128035678238,0.47712125471966244,0.6812412373755872,1.6989700043360187,0.06550154875643228,1.6127838567197355,1.3010299956639813,0.6901960800285137,1.5797835966168101,0.47712125471966244
302719,7976021,1.154901959985743,0.359835482339888,0.6989700043360189,2.0681858617461617,0.0,0.6989700043360187,1.3979400086720375,1.5228787452803376,1.762078087334639,0.8325089127062363,1.505149978319906,0.012837224705172217,1.1903316981702914,0.5987905067631151,0.9590413923210935,0.8860566476931632,1.5228787452803376,1.5228787452803376,0.6989700043360187,1.4424797690644486,0.8450980400142568,1.9320676922007216,1.154901959985743,2.416640507338281,0.1549019599857432,0.46852108295774486,1.0413926851582251,2.7307822756663893,1.173186268412274,1.3560258571931227,0.4559319556497244,0.8129133566428556,0.17609125905568124,1.2227164711475833,0.8129133566428556,2.3010299956639813,0.20682587603184974,1.8692317197309762,1.3010299956639813,0.9708116108725178,1.255272505103306,0.7160033436347992
253004,7932816,2.3010299956639813,0.3654879848908996,0.0,2.037426497940624,0.38021124171160603,0.3565473235138126,1.2218487496163564,1.6989700043360187,2.1083620349551717,0.9637878273455552,1.8260748027008264,0.7649229846498885,1.2304489213782739,0.42324587393680785,1.0334237554869496,1.6020599913279623,1.6989700043360187,1.5228787452803376,0.5228787452803376,1.7965743332104296,1.0791812460476249,2.280896918228884,0.744727494896694,2.4082399653118496,0.494850021680094,0.03151705144606486,1.3747483460101038,2.459392487759231,1.3031960574204888,1.7168377232995244,0.26760624017703144,1.0043213737826426,0.47712125471966244,0.9542425094393249,1.3502480183341627,1.2218487496163564,0.47856649559384334,1.662757831681574,1.0,1.0326187608507198,1.414973347970818,0.8129133566428556
238279,7946291,2.3010299956639813,0.004364805402450088,0.6989700043360189,2.161368002234975,0.146128035678238,0.958607314841775,1.0,1.6989700043360187,2.524889210994611,1.0791812460476249,1.2787536009528289,0.3521825181113625,1.0128372247051722,0.41161970596323016,0.8920946026904804,1.6020599913279623,1.6989700043360187,2.0,0.5086383061657274,2.0759117614827773,0.7781512503836436,2.6570367205201815,0.8239087409443188,3.0546130545568877,0.21467016498923297,0.06818586174616162,1.1553360374650619,2.429752280002408,1.4099331233312946,1.615950051656401,0.3010299956639812,0.5797835966168101,0.3010299956639812,1.3483048630481607,1.8027737252919758,1.3979400086720375,0.7730546933642626,1.380211241711606,1.0,1.2340108175871793,1.414973347970818,0.505149978319906
316181,7911430,0.638272163982407,0.5490032620257879,0.6020599913279624,2.6757783416740852,0.505149978319906,0.619788758288394,0.5086383061657274,1.2218487496163564,2.1578494804529016,1.7032913781186614,2.0492180226701815,0.47712125471966244,1.6884198220027107,0.9561684304753633,1.173186268412274,0.03151705144606486,1.3979400086720375,1.154901959985743,0.6020599913279624,1.7803173121401512,1.1139433523068367,2.3099068355686807,0.4559319556497244,3.406199423663313,0.040958607678906384,1.0207754881935578,1.885361220031512,3.1319392952104246,1.2648178230095364,1.7363965022766426,0.3565473235138126,1.1522883443830565,0.4913616938342727,1.6324572921847242,1.2810333672477277,0.5376020021010439,0.367355921026019,2.155336037465062,0.3979400086720376,1.4201208480857028,1.792391689498254,1.6766936096248666
292008,7951040,0.744727494896694,0.004364805402450088,0.7781512503836436,1.9637878273455553,0.2218487496163564,0.6777807052660807,1.3010299956639813,1.3979400086720375,1.6885088076565213,1.1613680022349748,2.0170333392987803,0.1938200260161128,1.380211241711606,0.5965970956264602,0.6989700043360189,0.42021640338318983,2.3010299956639813,1.5228787452803376,0.8538719643217619,1.2922560713564761,0.6020599913279624,1.8351195904245496,1.2218487496163564,2.595496221825574,0.8388490907372553,0.026872146400301365,1.4265112613645752,2.5563025007672873,1.1789769472931695,0.9822712330395684,0.38721614328026455,0.5314789170422551,0.04139268515822508,0.9344984512435677,0.785329835010767,1.6989700043360187,0.08092190762392612,1.724275869600789,0.2041199826559248,0.5910646070264992,1.505149978319906,1.2304489213782739
254483,7927400,2.3010299956639813,0.25527250510330607,0.3010299956639812,2.041392685158225,0.3010299956639812,0.44369749923271273,1.2218487496163564,1.3979400086720375,2.516746850913505,1.0934216851622351,1.7075701760979363,0.5477747053878226,1.2833012287035497,0.5237464668115644,1.0681858617461617,0.958607314841775,1.6989700043360187,1.5228787452803376,0.3979400086720376,2.1179338350396413,1.0413926851582251,2.6626256349822155,0.7958800173440752,2.971739590887778,0.03151705144606486,0.25527250510330607,1.2648178230095364,2.2624510897304293,1.2278867046136734,1.6283889300503116,0.5228787452803376,0.8195439355418687,0.3424226808222063,1.0293837776852097,1.8836614351536176,0.6777807052660807,0.8893017025063102,1.5797835966168101,0.5228787452803376,1.2889196056617265,1.568201724066995,0.9395192526186185
277533,7956293,1.3010299956639813,0.1366771398795441,0.47712125471966244,1.845098040014257,0.5228787452803376,0.958607314841775,1.3979400086720375,2.0,1.6956567599361902,1.0,1.505149978319906,0.37675070960209955,1.0934216851622351,0.3944516808262163,0.6020599913279624,1.0457574905606752,1.3979400086720375,1.5228787452803376,1.0457574905606752,1.3926969532596658,0.6020599913279624,1.8711057009855854,1.3010299956639813,2.9334872878487053,0.585026652029182,0.5086383061657274,1.1139433523068367,2.3636119798921444,1.021189299069938,0.8864907251724818,0.958607314841775,0.505149978319906,0.2218487496163564,0.505149978319906,0.6720978579357175,2.3010299956639813,0.25181197299379954,1.4771212547196624,1.3010299956639813,0.6857417386022636,1.4471580313422192,0.6127838567197355
274204,7971202,1.3010299956639813,0.17609125905568124,0.6989700043360189,1.8512583487190752,0.1549019599857432,0.721246399047171,1.6989700043360187,2.3010299956639813,1.7583819417746753,0.6232492903979004,1.505149978319906,0.02530586526477026,1.1931245983544616,0.4756711883244297,0.785329835010767,1.6020599913279623,1.5228787452803376,2.0,1.2218487496163564,1.3579348470004537,0.47712125471966244,1.9037951427410353,1.5228787452803376,2.1818435879447726,0.27572413039921095,0.4559319556497244,0.8692317197309762,2.399673721481038,1.3483048630481607,0.8512583487190752,0.36653154442041347,0.6532125137753437,0.07918124604762482,0.4471580313422192,0.8920946026904804,2.3010299956639813,0.05690485133647256,1.7481880270062005,0.6989700043360187,0.5877109650189114,1.4913616938342726,0.5440680443502757
294791,7906236,0.958607314841775,0.8802417758954804,0.9542425094393249,1.8920946026904804,0.07918124604762482,0.4814860601221125,1.3979400086720375,1.5228787452803376,2.0016471913460383,0.5440680443502757,1.9444826721501687,0.5465426634781311,1.6053050461411094,0.7275412570285564,1.3654879848908996,0.6777807052660807,1.5228787452803376,1.0457574905606752,1.0457574905606752,1.3053513694466237,0.3010299956639812,2.0812752795293337,1.6989700043360187,2.03342375548695,0.11058971029924898,0.17897694729316943,1.2329961103921538,2.906335041805091,1.2624510897304295,1.021189299069938,0.18708664335714442,1.187520720836463,0.4623979978989561,0.8260748027008264,1.0253058652647702,1.5228787452803376,0.2966651902615311,2.1398790864012365,0.6989700043360187,0.6646419755561255,1.3617278360175928,1.130333768495006
297206,7952198,1.6989700043360187,0.08618614761628333,0.47712125471966244,1.3010299956639813,1.0,1.154901959985743,2.3010299956639813,2.3010299956639813,1.2685779718828432,0.3010299956639812,1.662757831681574,0.4559319556497244,0.9684829485539351,0.26951294421791633,0.47712125471966244,1.154901959985743,1.6989700043360187,1.6989700043360187,1.5228787452803376,0.8633228601204559,0.3010299956639812,1.4126285205443752,2.3010299956639813,1.8808135922807914,0.7458551951737289,0.36653154442041347,0.6901960800285137,1.8976270912904414,0.8325089127062363,0.4471580313422192,0.6989700043360187,0.2218487496163564,0.045757490560675115,0.36172783601759284,0.4913616938342727,2.3010299956639813,0.42021640338318983,1.591064607026499,0.5797835966168101,0.14301480025409505,0.9030899869919435,0.6127838567197355
309186,7950084,1.0,0.9324737646771533,0.3010299956639812,1.4913616938342726,0.0,0.44369749923271273,2.0,1.0,2.1466550733409737,0.2304489213782739,1.9030899869919435,0.7909884750888159,1.506505032404872,0.12057393120584989,1.5010592622177514,0.744727494896694,1.6989700043360187,0.8860566476931632,1.3010299956639813,1.6646419755561255,1.0,2.270376005212022,1.6989700043360187,1.7075701760979363,0.10790539730951958,0.21467016498923297,1.212187604403958,2.74350976472843,1.649334858712142,0.9542425094393249,0.6020599913279624,1.2041199826559248,0.6627578316815741,0.2787536009528289,1.0453229787866574,2.3010299956639813,0.45939248775923086,2.0293837776852097,0.0,1.1152775913959014,1.2041199826559248,0.9344984512435677
249198,7913054,2.3010299956639813,0.4440447959180762,0.3010299956639812,1.8750612633917,0.04139268515822508,0.7958800173440752,1.5228787452803376,1.5228787452803376,2.2529258116657997,1.0170333392987803,1.8976270912904414,0.2764618041732441,1.4638929889859074,0.6785183790401139,1.167317334748176,1.0,1.6989700043360187,1.154901959985743,0.9208187539523752,1.8998205024270962,0.6989700043360189,2.4123429275823263,1.154901959985743,2.5877109650189114,0.1938200260161128,0.250420002308894,1.24551266781415,2.5705429398818973,1.0863598306747482,1.14921911265538,0.14266750356873156,1.250420002308894,0.3424226808222063,0.5440680443502757,1.4683473304121573,0.9208187539523752,0.42813479402878885,2.0086001717619175,1.3010299956639813,1.1812717715594616,1.380211241711606,0.9542425094393249
305099,7922726,1.6989700043360187,0.029383777685209667,0.47712125471966244,1.8750612633917,0.2218487496163564,1.0,1.2218487496163564,1.6989700043360187,1.6292056571023037,0.568201724066995,1.2787536009528289,0.494850021680094,1.1335389083702174,0.31175386105575426,0.5797835966168101,1.3010299956639813,2.3010299956639813,2.0,1.0,1.2576785748691846,0.3010299956639812,1.783045572114693,1.5228787452803376,2.1335389083702174,0.3098039199714863,0.3979400086720376,0.9777236052888477,2.4885507165004443,0.9395192526186185,0.9912260756924949,1.0,0.568201724066995,0.045757490560675115,0.9542425094393249,0.7558748556724915,2.3010299956639813,0.05060999335508721,1.3979400086720377,1.3010299956639813,0.3463529744506387,1.3979400086720377,0.36172783601759284
239721,7941627,2.3010299956639813,0.30319605742048883,0.6020599913279624,2.1335389083702174,0.5185139398778874,0.4559319556497244,1.154901959985743,1.5228787452803376,2.5578198775907914,1.0453229787866574,1.146128035678238,0.9365137424788933,1.1702617153949575,0.4756711883244297,1.1335389083702174,0.8239087409443188,1.6989700043360187,1.3979400086720375,0.27572413039921095,2.011993114659257,1.2304489213782739,2.6665741356934505,0.638272163982407,2.5514499979728753,0.5228787452803376,0.18184358794477254,0.9344984512435677,2.531478917042255,1.4265112613645752,2.052693941924968,0.20760831050174613,0.8260748027008264,0.6127838567197355,1.1613680022349748,1.8721562727482928,1.3010299956639813,0.7283537820212285,1.6532125137753437,1.3010299956639813,1.3372595397502758,1.7075701760979363,1.167317334748176
332885,7908724,1.3010299956639813,0.5646660642520893,0.9030899869919435,2.0,0.04139268515822508,0.4089353929735008,1.3010299956639813,1.3979400086720375,1.8444771757456815,1.110589710299249,1.6434526764861874,0.26245108973042947,1.3996737214810382,0.8432327780980095,0.9395192526186185,1.0457574905606752,1.2218487496163564,1.2218487496163564,0.638272163982407,1.5276299008713388,0.47712125471966244,2.0153597554092144,1.3010299956639813,2.8603380065709936,0.07058107428570728,0.22914798835785583,1.271841606536499,2.842609239610562,1.1818435879447726,1.0128372247051722,0.07058107428570728,0.8976270912904415,0.36172783601759284,0.5563025007672873,0.8808135922807914,2.0,0.017728766960431602,1.9084850188786497,0.5228787452803376,0.9854264740830017,1.7781512503836436,0.6334684555795865
276959,7902934,2.3010299956639813,0.4899584794248346,1.146128035678238,1.8195439355418688,0.17609125905568124,0.6989700043360187,1.3979400086720375,1.6989700043360187,1.7798128631705805,0.9030899869919435,1.5797835966168101,0.36361197989214433,1.2787536009528289,0.5538830266438743,1.021189299069938,1.6020599913279623,2.3010299956639813,1.3979400086720375,0.744727494896694,1.3404441148401183,0.9030899869919435,1.914501822827314,1.3010299956639813,2.387389826338729,0.060480747381381476,0.11394335230683679,1.1522883443830565,2.5490032620257876,1.2430380486862944,1.173186268412274,0.3467874862246563,1.1072099696478683,0.36172783601759284,0.7993405494535817,0.9731278535996987,1.3010299956639813,0.17609125905568124,1.7708520116421442,0.2218487496163564,1.0136796972911926,1.4771212547196624,0.9637878273455552
310790,7967652,1.3010299956639813,0.1367205671564068,0.9542425094393249,2.0827853703164503,0.04139268515822508,0.4814860601221125,1.0457574905606752,1.0969100130080565,1.9232958406555039,1.591064607026499,1.5185139398778875,0.022276394711152253,1.4638929889859074,0.6608654780038692,0.785329835010767,0.619788758288394,1.5228787452803376,2.0,0.5528419686577808,1.6972293427597176,1.0791812460476249,2.125838963995004,0.744727494896694,3.2676409823459154,0.1804560644581313,0.6020599913279624,1.4727564493172123,2.6473829701146196,1.4969296480732148,1.1643528557844371,0.1938200260161128,0.6334684555795865,0.04139268515822508,1.0374264979406236,0.8512583487190752,2.3010299956639813,0.022276394711152253,1.6020599913279623,1.0,1.1936810295412814,1.7481880270062005,0.8692317197309762
251986,7941421,2.3010299956639813,0.35410843914740087,0.6020599913279624,2.27415784926368,0.6232492903979004,0.9208187539523752,1.154901959985743,2.3010299956639813,2.001517376823504,0.9731278535996987,1.0413926851582251,0.4712917110589386,0.7993405494535817,0.3521825181113625,0.9956351945975499,1.6020599913279623,2.3010299956639813,2.0,0.3565473235138126,1.7881683711411678,1.0,2.208844289340738,0.744727494896694,2.5327543789924976,0.638272163982407,0.37474834601010387,0.8450980400142568,2.3138672203691533,1.404833716619938,1.8247764624755456,0.5086383061657274,0.8750612633917001,0.2787536009528289,1.0969100130080565,1.1931245983544616,1.3979400086720375,0.09691001300805642,1.4471580313422192,1.0,1.04883008652835,1.505149978319906,0.9395192526186185
